,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,relation,topic_a,topic_b
285,149.0,163.0,275.0,301.0,6.0,2.0,9.0,0.0,0.0,1.0,-0.0353576690129,0.0,0.0,0.0,0.358591619553,0.0327272727273,0.029900332225900005,0.397594869137,0.970425602909,0.235196272338,0.722222222222,6.2780889779999995,0.661846234112,0.7754741446369999,1.4149193976899999,1.69015344229,4679.0,3017.0,0.0,2.0,0.0,0.000662910175671,451.0,458.0,52.0,-2.82332118156e-05,7.33954615e-07,2.09569837596e-06,0.0,Work (physics),Electrostatics
286,256.0,198.0,2151.0,603.0,3.0,2.0,38.0,0.0,2.0,1.0,0.00617875369063,0.0,0.0,0.0,0.424704358122,0.021850302185,0.077943615257,0.48798316717100004,1.0,0.210070985091,0.785714285714,5.1792880388,0.6412607657639999,0.85196065522,0.9052178647229999,1.135203474,5621.0,4292.0,20.0,1.0,0.0035580857498699998,0.00023299161230200003,675.0,564.0,107.0,-2.51656295277e-05,3.96808709015e-05,4.0163351034e-06,1.0,Refractive index,Wave
287,119.0,260.0,972.0,182.0,3.0,2.0,13.0,0.0,0.0,2.0,-0.0899425287356,0.0,0.0,0.0,0.470545734678,0.0082304526749,0.043956043956,0.420946274939,0.866622798173,0.19192482532000002,0.705882352941,5.40082481322,0.6732687419310001,0.427522677796,1.0243676186200001,0.6302509130839999,1250.0,3821.0,0.0,0.0,0.0,0.0,199.0,494.0,33.0,-3.1852332654e-06,3.32227261907e-05,5.6429530263e-06,0.0,Electric field,Equations of motion
288,643.0,113.0,9935.0,116.0,1.0,2.0,27.0,0.0,0.0,0.0,-0.360522223132,0.0,0.0,0.0,0.506720292342,0.0045294413688999995,0.387931034483,0.556443009165,0.944903607265,0.18333940078299998,0.888888888889,5.25399890676,0.89248849529,0.395336074169,0.6445557547199999,0.777253199555,5370.0,1070.0,0.0,0.0,0.0,0.0,893.0,159.0,32.0,9.96141922019e-05,0.000940883401196,6.65242588277e-05,0.0,Physics,Non-inertial reference frame
289,350.0,161.0,4432.0,1677.0,3.0,2.0,10.0,0.0,0.0,0.0,0.011396011396000001,0.0,0.0,0.0,0.5030811581979999,0.018050541516200003,0.0477042337507,0.569789056169,0.954406387702,0.237583120714,0.909090909091,3.9654044075,1.0501781277600002,1.0075048383299998,1.5487057200299998,1.25754801449,5734.0,3539.0,0.0,0.0,0.0,0.0,727.0,495.0,63.0,5.335627282e-07,7.044090555e-05,6.8708280914e-06,0.0,Mass,Wavelength
290,203.0,100.0,92.0,267.0,4.0,2.0,3.0,0.0,0.0,0.0,0.00985221674877,0.0,0.0,0.0,10.0,0.0,0.0,0.592911994035,1.0,0.242798135601,0.9545454545450001,-10.0,1.15135874556,0.9899094604600001,1.05726647816,1.1273529289,9125.0,542.0,1.0,0.0,0.000109589041096,0.0,1078.0,90.0,13.0,5.56586083805e-05,-1.2243657082999998e-05,-5.30143007274e-06,0.0,Le Sage's theory of gravitation,Coulomb
291,326.0,198.0,499.0,603.0,2.0,2.0,27.0,0.0,0.0,0.0,-0.0451322030714,0.0,1.0,0.0,0.297901865039,0.0781563126253,0.0646766169154,0.407460093498,0.802743414265,0.183950212673,0.9375,6.45378411673,0.608254831676,0.85196065522,1.06769885578,1.41344005189,904.0,4292.0,7.0,7.0,0.0077433628318599994,0.00163094128611,152.0,564.0,44.0,-3.30059166816e-05,-2.7259477166e-05,-3.64345678235e-06,1.0,Dispersion (optics),Wave
292,119.0,358.0,972.0,1027.0,3.0,2.0,79.0,0.0,0.0,3.0,0.260376044568,0.0,0.0,0.0,0.206901176773,0.18106995884799998,0.171372930867,0.33320609727,0.838759614534,0.20821618748100001,0.4,6.76147674373,0.6732687419310001,0.706721669913,1.01584733845,0.9375114813700001,1250.0,8362.0,0.0,16.0,0.0,0.00191341784262,199.0,1060.0,54.0,-5.77706916566e-05,-2.39353168661e-05,-2.69150879711e-06,0.0,Electric field,Electromagnetic radiation
293,31.0,457.0,74.0,991.0,2.0,5.0,10.0,1.0,0.0,0.0,0.11620879120899999,0.0,0.0,0.0,0.41404032581600003,0.135135135135,0.0100908173562,0.374825261523,1.0,0.171430329987,0.846153846154,6.50455122854,0.6312062642840001,0.8747411813779999,0.7055117835870001,0.805788752168,2180.0,10108.0,6.0,0.0,0.0027522935779799996,0.0,282.0,1225.0,68.0,-6.67828930023e-05,-4.63176234801e-05,-1.30462261914e-05,1.0,Elastic collision,Force
294,256.0,18.0,2151.0,84.0,3.0,3.0,5.0,0.0,0.0,1.0,-0.401597378661,0.0,0.0,0.0,0.47282805423600005,0.00557880055788,0.14285714285700002,0.434223856582,1.0,0.383763023878,0.625,5.7851474847599995,0.6412607657639999,0.624723491909,0.996870349409,1.02986313595,5621.0,662.0,0.0,1.0,0.0,0.00151057401813,675.0,96.0,30.0,7.59754485349e-05,8.15331190157e-05,1.04280160011e-05,0.0,Refractive index,Transverse wave
295,216.0,168.0,460.0,169.0,2.0,3.0,4.0,0.0,0.0,3.0,-0.037058371735800004,0.0,0.0,0.0,0.46180075539099996,0.008695652173910001,0.023668639053299998,0.384271681309,0.9792993458429999,0.164037027231,0.5714285714289999,5.5299149197899995,0.945587711335,1.10228309208,0.928430030046,1.12003440958,2683.0,4355.0,0.0,4.0,0.0,0.0009184845005739998,398.0,676.0,44.0,2.38343463197e-05,6.7559093497e-06,1.85886021457e-06,0.0,Interference (wave propagation),Optical microscope
296,13.0,177.0,44.0,21042.0,2.0,7.0,5.0,0.0,2.0,0.0,0.34590690208700003,0.0,1.0,0.0,0.635884055787,0.295454545455,0.0006178119950580001,0.45513021946000004,0.9602146778380001,0.208893550218,0.7647058823530001,4.23122976726,1.4287092661399998,1.19464702044,1.19111106853,1.9046988597499999,147.0,1690.0,1.0,0.0,0.0068027210884399995,0.0,28.0,254.0,6.0,-4.39807577542e-05,-0.0027315817313800003,-5.11313422048e-05,0.0,Crest (physics),Frequency
297,12.0,26.0,42.0,11.0,2.0,1.0,1.0,1.0,1.0,1.0,0.00569800569801,0.0,1.0,0.0,0.202897490948,0.07142857142860001,0.272727272727,0.166834851126,0.6554829764760001,0.140087567074,0.46153846153800004,10.3677931607,0.803383278025,0.0,0.442651807191,0.814761064805,819.0,329.0,2.0,1.0,0.002442002442,0.0030395136778099997,103.0,64.0,10.0,-7.38954323201e-07,1.14414333334e-06,6.11011297863e-07,1.0,Normal force,Contact force
298,198.0,109.0,603.0,175.0,2.0,9.0,12.0,0.0,0.0,0.0,-0.0193695751485,0.0,0.0,0.0,0.37470536196099996,0.021558872305099997,0.0742857142857,0.472306787968,0.890732518164,0.109814528508,0.9375,6.40299194989,0.85196065522,0.0782067616651,2.55973228999,0.9800049860619999,4292.0,1822.0,0.0,0.0,0.0,0.0,564.0,291.0,49.0,4.06583232254e-05,3.6890050460999997e-05,6.0233414055e-06,0.0,Wave,Emission spectrum
299,457.0,195.0,991.0,241.0,5.0,4.0,49.0,0.0,5.0,1.0,-0.191941391941,1.0,0.0,0.0,0.28439431885099997,0.0595358224016,0.24481327800799998,0.36864533237499997,0.9154613549930001,0.102850061985,0.846153846154,7.098771739169999,0.8747411813779999,0.9707220074940001,0.897284105672,0.948886657311,10108.0,4187.0,0.0,30.0,0.0,0.007165034631,1225.0,596.0,126.0,4.73518206711e-05,4.13378395393e-05,1.09517337568e-05,0.0,Force,Hooke's law
300,32.0,53.0,14.0,139.0,1.0,2.0,5.0,0.0,1.0,0.0,0.25420875420899997,0.0,0.0,0.0,0.260466643693,0.357142857143,0.035971223021599996,0.22504789978599998,0.779671581923,0.126099484535,0.777777777778,9.44065241277,1.03986095107,0.898049474511,1.05384717125,1.01974282031,469.0,334.0,2.0,0.0,0.00426439232409,0.0,69.0,60.0,3.0,-5.16974847479e-05,-3.6025350656e-06,-1.52564668827e-06,0.0,Plane mirror,Ray (optics)
301,67.0,457.0,211.0,991.0,2.0,5.0,4.0,0.0,1.0,1.0,0.161085972851,0.0,1.0,0.0,0.34464996103600004,0.14691943127999998,0.031281533804200005,0.347318768501,0.912161679219,0.15519450311,0.8125,6.588160299759999,0.432743166826,0.8747411813779999,1.41718830046,0.545882545447,1279.0,10108.0,5.0,1.0,0.00390930414386,9.89315393748e-05,215.0,1225.0,36.0,-6.24236807956e-05,-3.92350344145e-05,-1.15546490499e-05,1.0,Deformation (engineering),Force
302,426.0,36.0,1509.0,109.0,3.0,3.0,14.0,2.0,0.0,1.0,-0.471563981043,0.0,0.0,0.0,0.390511795545,0.0152418820411,0.211009174312,0.37216258049,0.7987434761679999,0.0977144820785,0.538461538462,6.52968963801,0.914206135918,0.8098330825130001,0.977265886282,0.867115668662,2828.0,1462.0,0.0,11.0,0.0,0.007523939808479999,405.0,230.0,65.0,3.75844592862e-05,0.000102722993936,1.23609752139e-05,0.0,Gravity,Gravitational acceleration
303,166.0,121.0,310.0,359.0,3.0,4.0,81.0,1.0,0.0,0.0,-0.130851273948,0.0,0.0,0.0,0.117746155898,0.370967741935,0.320334261838,0.31688948374299997,0.9106043486319999,0.223953453019,0.7894736842110001,8.52978320548,0.8893870476100001,0.812163146886,0.9654822449480001,0.901210477128,1410.0,1286.0,0.0,0.0,0.0,0.0,221.0,178.0,26.0,2.91337918965e-05,-2.6373217949e-06,-9.1993457235e-07,0.0,Coulomb's law,Electric potential
304,321.0,347.0,1613.0,940.0,2.0,2.0,16.0,0.0,0.0,1.0,-0.0346976044688,0.0,0.0,0.0,0.37522071853,0.0402975821451,0.0691489361702,0.521064132452,1.0,0.165822036613,0.526315789474,5.34740207959,1.04039669454,0.676450626812,1.4079295299,1.36691633018,8936.0,3715.0,0.0,1.0,0.0,0.000269179004038,908.0,525.0,64.0,3.73726703144e-05,3.18672329913e-05,6.32332912209e-06,0.0,Magnetic field,Electromagnetic spectrum
305,275.0,112.0,346.0,442.0,3.0,3.0,12.0,0.0,0.0,0.0,-0.00355906117738,0.0,1.0,0.0,0.32386254306400003,0.05780346820809999,0.045248868778300005,0.538064301014,0.932300933386,0.158794178519,0.6842105263160001,6.462729379500001,1.09494661649,0.139705616142,0.795492583924,0.643436423589,4406.0,2189.0,17.0,0.0,0.0038583749432600004,0.0,549.0,291.0,43.0,6.16648651732e-05,-1.52581490481e-05,-1.260192952e-06,1.0,Newton's law of universal gravitation,Distance
306,163.0,457.0,301.0,991.0,2.0,5.0,27.0,0.0,1.0,0.0,0.07239346019830001,0.0,0.0,0.0,0.35400161535499997,0.106312292359,0.0322906155399,0.34342509508100005,0.918635307881,0.174845158393,0.636363636364,6.264656866799999,0.7754741446369999,0.8747411813779999,1.14653092295,1.28077858524,3017.0,10108.0,11.0,0.0,0.0036460059661900003,0.0,458.0,1225.0,106.0,-3.04796432789e-05,-3.64710337247e-05,-1.02000123119e-05,1.0,Electrostatics,Force
307,119.0,166.0,972.0,310.0,3.0,3.0,87.0,1.0,4.0,2.0,0.117670682731,0.0,0.0,0.0,0.206507867177,0.135802469136,0.425806451613,0.294066744689,0.9276218630259999,0.205267599841,0.894736842105,7.67161958373,0.6732687419310001,0.8893870476100001,0.7913465577650001,0.90802410316,1250.0,1410.0,0.0,7.0,0.0,0.00496453900709,199.0,221.0,25.0,-2.90248894023e-05,2.82648399425e-05,5.84563775711e-06,1.0,Electric field,Coulomb's law
308,243.0,808.0,929.0,3104.0,4.0,2.0,102.0,0.0,0.0,2.0,0.232186456088,0.0,0.0,0.0,0.345980474692,0.172228202368,0.0515463917526,0.47238457202899997,0.9928124946870001,0.17398589655299998,0.8181818181820001,5.605363958200001,0.554639941369,0.7556982056730001,0.694766244346,1.42528600272,5004.0,7269.0,17.0,4.0,0.0033972821742600003,0.000550282019535,667.0,961.0,94.0,-6.36131018183e-05,-0.000191519527319,-1.9955013082000003e-05,0.0,Friction,Energy
309,65.0,485.0,68.0,2700.0,1.0,7.0,6.0,0.0,0.0,1.0,0.12808206286499998,0.0,0.0,0.0,0.520468628399,0.117647058824,0.0029629629629600003,0.44481438398400003,0.968929477695,0.15889585377999998,0.846153846154,5.36367254759,1.12980202148,0.35573370209700006,1.12980202148,0.35573370209700006,1687.0,8607.0,1.0,0.0,0.000592768227623,0.0,234.0,1253.0,23.0,-9.74267835903e-05,-0.000187101034548,-1.5340397174e-05,0.0,Curved mirror,Laser
310,457.0,18.0,991.0,20.0,5.0,1.0,8.0,0.0,0.0,0.0,-0.49120879120899996,0.0,0.0,0.0,0.41155206007399997,0.00605449041372,0.3,0.433641374111,0.7740979572460001,0.07555925551789999,0.692307692308,7.302058424419999,0.8747411813779999,0.641282788535,0.712152070889,0.8472385021259999,10108.0,712.0,0.0,1.0,0.0,0.0014044943820199999,1225.0,106.0,43.0,0.000120565681116,4.84273188259e-05,1.34735709084e-05,0.0,Force,Projectile motion
311,603.0,112.0,2108.0,442.0,7.0,3.0,3.0,0.0,0.0,0.0,-0.013080659098399998,0.0,0.0,0.0,0.5384089872,0.00664136622391,0.031674208144799994,0.601759076118,0.988787083118,0.166188469665,0.666666666667,4.298998300959999,0.604574388425,0.139705616142,2.7800375650999998,1.56471128569,9224.0,2189.0,2.0,0.0,0.00021682567216,0.0,1262.0,291.0,38.0,6.70247248642e-05,8.266190522e-05,1.17610247538e-05,0.0,Electron,Distance
312,485.0,157.0,2700.0,1510.0,7.0,2.0,2.0,0.0,1.0,0.0,-0.010941635872799999,0.0,0.0,0.0,0.495886932233,0.0181481481481,0.0324503311258,0.503951579568,0.998824854215,0.202058596344,0.8125,4.07569407939,0.35573370209700006,1.2985192113,1.6448191024599998,1.25532370046,8607.0,1240.0,51.0,0.0,0.00592540955037,0.0,1253.0,200.0,31.0,0.000145512018498,0.000135420682335,4.6896659751e-06,0.0,Laser,Power (physics)
313,643.0,169.0,9935.0,291.0,1.0,3.0,25.0,0.0,0.0,0.0,-0.201756472418,0.0,0.0,0.0,0.564177240336,0.00412682435833,0.14089347079000003,0.619404577052,0.939144322216,0.233530235011,0.875,4.24117540763,0.89248849529,0.49820442057400005,0.597633194995,1.31116867813,5370.0,4093.0,0.0,0.0,0.0,0.0,893.0,536.0,58.0,7.19862081218e-05,0.00093508198677,6.58859552064e-05,0.0,Physics,Electromotive force
314,419.0,32.0,1610.0,14.0,2.0,1.0,2.0,0.0,0.0,1.0,-0.209734577276,0.0,0.0,0.0,0.524127023176,0.00124223602484,0.14285714285700002,0.419421672821,0.966806193855,0.169321898215,0.928571428571,6.0748461560500004,1.01172943506,1.03986095107,1.12439629156,1.1394740744299998,5043.0,469.0,0.0,5.0,0.0,0.010660980810200001,726.0,69.0,13.0,0.00012108468559899998,0.000104897485349,1.59661394683e-05,0.0,Light,Plane mirror
315,88.0,112.0,251.0,442.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0214199517297,0.0,0.0,0.0,0.383501618648,0.0398406374502,0.0226244343891,0.403735339642,0.9631887758750001,0.14868391945999998,0.625,6.0905680348699995,0.128757638349,0.139705616142,0.13190763123299998,0.136565818091,956.0,2189.0,0.0,3.0,0.0,0.00137048880767,135.0,291.0,23.0,-1.9225797496e-06,-2.24609064973e-05,-2.8522247769900003e-06,0.0,Scalar (mathematics),Distance
316,121.0,48.0,359.0,212.0,4.0,4.0,9.0,0.0,0.0,0.0,-0.0160588825694,0.0,0.0,0.0,0.30958243346299996,0.0445682451253,0.0754716981132,0.322754700348,0.919183357447,0.134942381308,0.4375,6.937425822160001,0.812163146886,0.276720368796,0.553851248357,0.6746721718080001,1286.0,822.0,1.0,0.0,0.0007776049766719999,0.0,178.0,128.0,29.0,6.787341991e-07,5.3513786846e-06,-8.71770409967e-06,0.0,Electric potential,Gravitational field
317,228.0,147.0,1034.0,851.0,3.0,4.0,99.0,0.0,3.0,1.0,-0.18361782835499998,0.0,0.0,0.0,0.201913356308,0.174081237911,0.21151586369000003,0.316689808171,0.850729610888,0.177322846353,0.615384615385,6.91010043033,0.830484356341,0.490147628942,0.565451334613,0.970930542324,3585.0,1920.0,12.0,4.0,0.00334728033473,0.00208333333333,449.0,224.0,64.0,5.78934460078e-05,1.93495682523e-05,5.658015421e-07,0.0,Kinetic energy,Velocity
318,643.0,99.0,9935.0,393.0,1.0,3.0,16.0,0.0,0.0,0.0,-0.10133748056,0.0,0.0,0.0,0.5549318919690001,0.00533467539004,0.134860050891,0.643842199078,1.0,0.18114796342099998,0.705882352941,4.19740890978,0.89248849529,0.7265692409610001,1.19738635334,1.0757133263299998,5370.0,2050.0,1.0,0.0,0.00018621973929200001,0.0,893.0,336.0,45.0,8.80428719305e-05,0.000925420442702,6.49996017059e-05,0.0,Physics,Reflection (physics)
319,162.0,112.0,129.0,442.0,5.0,3.0,2.0,0.0,0.0,0.0,0.00613496932515,0.0,0.0,0.0,10.0,0.0,0.0,0.48228377103799996,0.956393898882,0.140351252372,0.625,-10.0,0.406157799416,0.139705616142,3.3436105123699997,3.42344894578,939.0,2189.0,4.0,0.0,0.00425985090522,0.0,109.0,291.0,15.0,4.8160259171e-06,-2.49646000266e-05,-3.8615172686e-06,1.0,Electric potential energy,Distance
320,603.0,99.0,2108.0,96.0,7.0,2.0,8.0,0.0,0.0,1.0,-0.10663299663300001,0.0,0.0,0.0,0.557549384817,0.00237191650854,0.05208333333330001,0.418177391182,0.9261293572750001,0.10435058049599999,0.666666666667,4.79634057439,0.604574388425,0.591743732634,0.6578593456,0.5806467977549999,9224.0,1202.0,0.0,0.0,0.0,0.0,1262.0,140.0,42.0,6.09347728584e-05,0.00010778227138200002,1.64597454964e-05,0.0,Electron,Mechanical energy
321,603.0,188.0,2108.0,1483.0,7.0,6.0,18.0,0.0,1.0,0.0,-0.08537758537760001,0.0,0.0,0.0,0.52478559985,0.0142314990512,0.020229265003400002,0.636736661196,0.983595890694,0.203941562852,0.636363636364,3.85062589294,0.604574388425,1.21717922812,1.2916989267399999,0.928943992674,9224.0,1946.0,0.0,0.0,0.0,0.0,1262.0,328.0,63.0,2.1563443071999995e-05,-6.572027079199999e-05,8.02122296088e-06,0.0,Electron,Telescope
322,48.0,350.0,212.0,4432.0,4.0,3.0,23.0,0.0,1.0,2.0,0.30181987324799997,0.0,1.0,0.0,0.45037155538199997,0.22641509434,0.010830324909700002,0.417558218095,0.7268582870829999,0.0825368739673,0.933333333333,5.52275427089,0.276720368796,1.0501781277600002,0.6732346006300001,1.0542922547,822.0,5734.0,9.0,15.0,0.0109489051095,0.0026159748866399998,128.0,727.0,51.0,-2.68514798121e-05,-0.00016446723536700004,-9.5804563733e-06,1.0,Gravitational field,Mass
323,41.0,59.0,222.0,420.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0318313352625,0.0,0.0,0.0,0.534600177376,0.00900900900901,0.0047619047619,0.513877570629,0.933611045406,0.18811320281100002,0.7,4.65496085049,0.611942283465,0.8175221497830001,0.34624994856700003,1.7791608249400002,773.0,570.0,0.0,0.0,0.0,0.0,126.0,104.0,8.0,5.77946751786e-05,-2.28025590003e-05,-4.8575396505e-06,0.0,Stiffness,Length
324,256.0,112.0,2151.0,442.0,3.0,3.0,3.0,0.0,0.0,0.0,0.011673151751000001,0.0,0.0,0.0,0.600664100668,0.00371920037192,0.0180995475113,0.501068204641,0.992108427026,0.21615823370099999,0.6,3.7191892934199995,0.6412607657639999,0.139705616142,2.5924114152,1.32858033411,5621.0,2189.0,1.0,0.0,0.00017790428749300002,0.0,675.0,291.0,35.0,1.98262724765e-05,5.41615563103e-05,5.72063350189e-06,1.0,Refractive index,Distance
325,228.0,350.0,1034.0,4432.0,3.0,3.0,107.0,0.0,4.0,2.0,0.229569650622,0.0,0.0,0.0,0.35427704742,0.21373307543499998,0.049864620938599995,0.462255684272,0.9242828027240001,0.171134827911,1.0,5.4651121811,0.830484356341,1.0501781277600002,1.26104594168,0.9644919667120001,3585.0,5734.0,33.0,4.0,0.0092050209205,0.000697593303104,449.0,727.0,87.0,-1.79820525303e-05,-0.00011339221147100001,-1.10303761413e-05,1.0,Kinetic energy,Mass
326,198.0,13.0,603.0,44.0,2.0,2.0,7.0,1.0,0.0,1.0,-0.454773869347,1.0,0.0,0.0,0.330187970061,0.021558872305099997,0.295454545455,0.357998728752,0.7447333220379999,0.183597418416,0.9375,7.7835882899,0.85196065522,1.4287092661399998,1.63402603704,1.2304419445299999,4292.0,147.0,0.0,4.0,0.0,0.0272108843537,564.0,28.0,9.0,4.54041106982e-05,4.31794738047e-05,6.86608252258e-06,0.0,Wave,Crest (physics)
327,121.0,426.0,359.0,1509.0,4.0,3.0,8.0,0.0,1.0,0.0,0.057182814078199994,0.0,0.0,0.0,0.459465282394,0.052924791086400004,0.012591119946999999,0.47377052746799997,0.971045992565,0.158421608672,0.733333333333,5.14665989499,0.812163146886,0.914206135918,1.42215290572,0.72597419667,1286.0,2828.0,0.0,0.0,0.0,0.0,178.0,405.0,28.0,-4.11887604409e-05,-9.26673014281e-05,-1.05599346061e-05,0.0,Electric potential,Gravity
328,457.0,12.0,991.0,45.0,5.0,3.0,2.0,0.0,2.0,0.0,0.010989010989,0.0,0.0,0.0,0.456047477609,0.0050454086781,0.111111111111,0.392985105515,0.9291596081929999,0.10329368136099999,0.733333333333,6.30880665141,0.8747411813779999,0.447733624646,0.670272768672,0.7308206704060001,10108.0,146.0,32.0,0.0,0.00316580925999,0.0,1225.0,28.0,9.0,0.000120282181906,4.7221359313999995e-05,1.29109871259e-05,0.0,Force,Direction (geometry)
329,162.0,91.0,918.0,211.0,4.0,2.0,9.0,0.0,1.0,0.0,-0.05821552413980001,0.0,0.0,0.0,0.371152555836,0.0239651416122,0.10426540284399999,0.36968886852300004,0.961005988663,0.127255122911,0.692307692308,6.3217326923399995,0.8338235461399999,1.3476074269100002,1.14349137148,1.13803594013,1693.0,3145.0,1.0,3.0,0.000590667454223,0.0009538950715419999,221.0,466.0,34.0,3.80432093504e-05,1.70154031197e-05,6.485519050819999e-06,0.0,Acceleration,Free fall
330,72.0,251.0,630.0,396.0,3.0,2.0,5.0,0.0,0.0,0.0,-0.00396825396825,0.0,0.0,0.0,0.43966772299199997,0.015873015873,0.025252525252499998,0.418407380581,0.9868100484160001,0.13203920493,0.705882352941,5.28019682543,0.727203643416,0.37755671997100004,0.481743620391,0.9467493548229999,1306.0,3460.0,2.0,1.0,0.0015313935681500002,0.00028901734104000003,202.0,502.0,23.0,-2.9941244929999998e-05,4.084578263e-06,1.0290038962e-07,0.0,Amplitude,Field (physics)
331,321.0,603.0,1613.0,2108.0,2.0,7.0,58.0,0.0,1.0,2.0,0.06756033858839999,0.0,0.0,0.0,0.259081318328,0.163670179789,0.125237191651,0.366400241852,0.9650854803579999,0.14361006092599998,0.666666666667,5.9413488784399995,1.04039669454,0.604574388425,1.21116197286,1.2845143909,8936.0,9224.0,0.0,10.0,0.0,0.0010841283607999999,908.0,1262.0,157.0,-6.3805256e-06,-1.84417653295e-05,-3.1139455174e-06,0.0,Magnetic field,Electron
332,31.0,808.0,37.0,3104.0,4.0,2.0,9.0,0.0,0.0,0.0,0.213805624227,0.0,1.0,0.0,0.495447481349,0.24324324324299998,0.00289948453608,0.389795958996,0.9007001742399999,0.19272207934500002,0.8666666666670001,5.950605546469999,0.145889454054,0.7556982056730001,0.42103876772200005,1.11628772109,829.0,7269.0,20.0,0.0,0.0241254523522,0.0,129.0,961.0,37.0,-8.26959422916e-05,-0.000239456823444,-2.96638972712e-05,1.0,Inelastic collision,Energy
333,321.0,457.0,1613.0,991.0,2.0,5.0,49.0,1.0,2.0,1.0,0.0007873746191499999,0.0,0.0,0.0,0.37575647797899997,0.0409175449473,0.066599394551,0.401856005192,0.766539738745,0.10174663251800001,0.8666666666670001,5.30983489265,1.04039669454,0.8747411813779999,0.884491070813,1.06759612431,8936.0,10108.0,62.0,7.0,0.00693822739481,0.000692520775623,908.0,1225.0,174.0,-3.630624437e-06,4.59626024617e-05,7.415277779e-07,1.0,Magnetic field,Force
334,63.0,127.0,264.0,1368.0,4.0,4.0,5.0,0.0,0.0,3.0,0.1953125,0.0,0.0,0.0,0.364593862549,0.143939393939,0.0277777777778,0.312949556884,0.570048596981,0.09399469291819999,0.444444444444,6.24527772148,0.7486857865659999,0.769552005252,0.890755617956,0.653813285709,1085.0,1602.0,18.0,9.0,0.0165898617512,0.005617977528089999,179.0,202.0,16.0,-5.92949362314e-05,-5.68822509545e-05,-9.22885293506e-06,1.0,Voltmeter,Voltage
335,240.0,162.0,683.0,129.0,3.0,5.0,10.0,0.0,0.0,0.0,-0.0714558460403,0.0,0.0,0.0,0.36211178663500004,0.021961932650099998,0.116279069767,0.480195581913,0.932820095728,0.140843864097,0.578947368421,6.72648870025,0.751818296047,0.406157799416,2.93094880852,1.82364740123,1073.0,939.0,0.0,0.0,0.0,0.0,173.0,109.0,8.0,1.08851917186e-05,3.74031067956e-05,6.91588685588e-06,0.0,Motion,Electric potential energy
336,643.0,82.0,9935.0,452.0,1.0,4.0,18.0,0.0,0.0,0.0,-0.183437974003,0.0,0.0,0.0,0.580897613805,0.0045294413688999995,0.0995575221239,0.613763786183,1.0,0.199092885915,0.933333333333,3.8939069180300003,0.89248849529,1.11503372561,1.5620433767299997,1.7219555604499999,5370.0,2462.0,0.0,1.0,0.0,0.00040617384240499994,893.0,365.0,41.0,2.2444687171e-05,0.000912372854591,6.58026886518e-05,0.0,Physics,Doppler effect
337,643.0,114.0,9935.0,211.0,1.0,3.0,26.0,0.0,0.0,0.0,-0.40127145234800005,0.0,0.0,0.0,0.48344454968500006,0.007750377453449999,0.36492890995300004,0.563211836006,1.0,0.362653728934,0.85,5.192873896469999,0.89248849529,0.371951035522,1.0323543261900001,0.587430547295,5370.0,590.0,0.0,1.0,0.0,0.00169491525424,893.0,101.0,24.0,9.92075369939e-05,0.000937865848187,6.53679929508e-05,0.0,Physics,Displacement (vector)
338,256.0,347.0,2151.0,940.0,3.0,2.0,23.0,0.0,1.0,0.0,0.028970436960499998,0.0,0.0,0.0,0.454440874098,0.020455602045599996,0.0468085106383,0.465235829353,0.937702231621,0.18143551734299998,0.619047619048,4.66936739247,0.6412607657639999,0.676450626812,0.7576004220970001,0.641258302486,5621.0,3715.0,1.0,0.0,0.00017790428749300002,0.0,675.0,525.0,83.0,-3.4452564733e-06,2.18086494111e-05,3.39688338759e-06,0.0,Refractive index,Electromagnetic spectrum
339,177.0,82.0,21042.0,452.0,7.0,4.0,6.0,1.0,0.0,1.0,-0.139131641004,1.0,0.0,0.0,0.664088242446,0.00209105598327,0.0973451327434,0.404855549335,0.7082735191689999,0.10505808029300001,0.8,3.1209774978,1.19464702044,1.11503372561,2.5942802552,0.897564539148,1690.0,2462.0,0.0,30.0,0.0,0.0121852152721,254.0,365.0,27.0,-3.4273533086999994e-05,0.00270040897154,4.85304992319e-05,0.0,Frequency,Doppler effect
340,31.0,203.0,37.0,92.0,4.0,4.0,5.0,0.0,0.0,2.0,-0.00985221674877,0.0,0.0,0.0,10.0,0.0,0.0,0.410804713416,0.96876707271,0.221231942714,0.6,-10.0,0.145889454054,1.15135874556,0.9741759884260001,1.67628674151,829.0,9125.0,0.0,0.0,0.0,0.0,129.0,1078.0,37.0,-1.77030167421e-05,-1.5374649333e-06,3.9243254466000004e-08,0.0,Inelastic collision,Le Sage's theory of gravitation
341,147.0,112.0,541.0,442.0,5.0,3.0,2.0,0.0,0.0,0.0,0.006756756756760001,0.0,0.0,0.0,0.526886637802,0.00739371534196,0.00904977375566,0.512836069634,0.956181170021,0.184722616221,0.4,4.40631096328,1.0232859216399999,0.139705616142,1.00556110287,1.18498519813,3348.0,2189.0,3.0,0.0,0.00089605734767,0.0,462.0,291.0,27.0,9.9176550692e-06,-9.3941254455e-06,-8.040874557600001e-07,0.0,Capacitance,Distance
